Id,SalePrice
2736,139136.93105044146
2737,119692.92135243154
2738,137050.99697392248
2739,153296.5318673623
2740,139757.0759370572
2741,150226.64436440627
2742,155816.66594152516
2743,156021.75780289213
2744,168881.687892856
2745,139643.60634913575
2746,139660.83209807466
2747,138512.25108731457
2748,122972.90997523989
2749,136099.4277004044
2750,124868.88109834147
2751,142507.19589613169
2752,175452.10187132293
2753,137556.83249548366
2754,223494.1648451052
2755,133299.64659465698
2756,97578.62393692625
2757,76047.64636463886
2758,103381.33878337935
2759,173113.952042293
2760,124819.60542680789
2761,140193.84099625907
2762,137496.96657850713
2763,178201.87269073064
2764,142790.79160782733
2765,269612.9365731602
2766,123244.58971919578
2767,90625.97202037374
2768,128046.16712768147
2769,135619.938982571
2770,133172.30437121005
2771,111040.3245902693
2772,109285.27619744353
2773,179051.96749486172
2774,133063.3460061053
2775,99987.27504705003
2776,134979.16406366258
2777,154121.59640649203
2778,110724.10295449488
2779,120908.77933771323
2780,87955.8466588705
2781,95997.39423415283
2782,102747.90520606643
2783,107743.92440923293
2784,119501.65710906926
2785,138247.04772333207
2786,75920.84209845471
2787,117156.1840399645
2788,78309.91124492901
2789,158353.24914880813
2790,100678.45666286477
2791,106633.12144146398
2792,66196.04060602964
2793,144146.31197347658
2794,103361.92792289711
2795,117118.46260651822
2796,101853.56732844273
2797,179856.0137231718
2798,108031.66184633346
2799,112869.7426070586
2800,65896.3889451202
2801,103278.81967037822
2802,122817.86163073381
2803,157516.96395248867
2804,112598.03524978705
2805,91185.27752872405
2806,88520.77070745567
2807,174284.31903540902
2808,148428.2992451632
2809,129736.15913229357
2810,128238.33891415344
2811,154773.30602450456
2812,166667.65569546566
2813,162704.1194092153
2814,159796.45339317332
2815,95136.56124653264
2816,215382.75778949185
2817,169621.69833617302
2818,131996.43741001634
2819,186354.02655231126
2820,135195.45415034465
2821,116932.35607078498
2822,190637.86043973998
2823,356804.17423334636
2824,182464.47665519605
2825,135394.18951504724
2826,134636.4021727256
2827,128321.1476736414
2828,213276.37333058234
2829,204623.7495147251
2830,215760.40941155673
2831,174860.41606530297
2832,236546.81888406913
2833,311807.2540079641
2834,220246.55954736442
2835,227676.57116691346
2836,191726.49424336865
2837,152397.3267592847
2838,148520.6459033897
2839,181458.1303202864
2840,211573.6761469654
2841,204085.6095960938
2842,237103.00076942967
2843,144504.74447831445
2844,154086.12250606762
2845,132355.26581957718
2846,209452.6444724718
2847,230375.11961455317
2848,219224.37876060678
2849,195586.17621495848
2850,274585.8345020112
2851,207856.8160928221
2852,231090.19061209413
2853,236582.37674416514
2854,141714.73634377852
2855,197555.46530110738
2856,196468.60476758645
2857,186315.86868586697
2858,207066.74581587125
2859,126127.06136013128
2860,134138.2994448104
2861,120955.27135327083
2862,181949.58191711438
2863,123951.23533907217
2864,232499.29766675076
2865,144944.11265264355
2866,136876.62482160772
2867,114662.64272807541
2868,98928.65425914289
2869,93629.16727182842
2870,121798.64660819272
2871,86683.23031574202
2872,63000.86587929956
2873,100070.88607896335
2874,132020.23410605092
2875,108220.92223851677
2876,170009.14635638057
2877,158458.00803908537
2878,168305.56173027234
2879,130906.3693693082
2880,102676.83746551388
2881,134386.0862962852
2882,178226.22907751575
2883,212062.24396188115
2884,208947.09203740355
2885,185669.21688181898
2886,226511.85326249312
2887,90749.75151140537
2888,139271.5215733595
2889,63457.86800410404
2890,87560.46583931409
2891,132279.11433989403
2892,53886.0826671965
2893,84381.02663877072
2894,67117.74586706127
2895,345252.1765841143
2896,285847.7145820907
2897,204794.2962402679
2898,148589.8391610634
2899,205899.93482334143
2900,159445.53601170305
2901,199242.94225499476
2902,183669.58457161929
2903,309546.47839584516
2904,358107.7171182024
2905,80679.82861002898
2906,200969.2969886929
2907,108578.11842357593
2908,142313.29630803462
2909,154974.956810796
2910,78882.9682860001
2911,85287.08509987802
2912,149260.22720788833
2913,77112.04174102437
2914,76914.72552377262
2915,82694.27022930964
2916,79823.47678620247
2917,160095.7824835124
2918,108069.99250354388
2919,212585.37234447725
