Id,SalePrice
2735,131725.0498119308
2736,137938.306410852
2737,117790.11697712727
2738,134345.69671177727
2739,162269.09741235315
2740,138616.7626425296
2741,146048.65572970518
2742,156974.06839422483
2743,154131.56493960452
2744,160156.8817726924
2745,137602.68911894812
2746,138526.5678358213
2747,146933.7428092463
2748,124456.8885901934
2749,130068.11123886533
2750,132255.00459399816
2751,136740.3547239775
2752,219946.44694800855
2753,147909.00924863352
2754,215014.08425347423
2755,135534.30871235995
2756,95919.2365126557
2757,73029.30871362447
2758,88214.99164748054
2759,170347.97021687948
2760,126701.64788494608
2761,137317.66909989843
2762,140507.80934665134
2763,198044.12716293108
2764,146187.13724786454
2765,299626.9252896018
2766,133267.7754781147
2767,91607.67821548041
2768,127513.38495569078
2769,129978.63682641747
2770,140528.12340287352
2771,106510.05149420042
2772,108341.22315527474
2773,182166.83596479156
2774,138278.76330188772
2775,115537.52077784916
2776,139291.99031360674
2777,144670.63785879858
2778,110777.33334214844
2779,119851.92818518932
2780,102555.2484754777
2781,95336.57071762317
2782,98271.30647832605
2783,101060.62194236479
2784,119715.11417805118
2785,140664.47393426715
2786,63881.45012141613
2787,129068.91159882811
2788,72677.68904978201
2789,168809.53567938588
2790,101923.26630582036
2791,105022.9296700924
2792,66140.56587338864
2793,164782.84520219086
2794,98668.0206704463
2795,118484.69460500866
2796,100152.00475976296
2797,198098.17886591522
2798,119970.81847904387
2799,115452.86129064075
2800,67595.49683636165
2801,111615.39732935242
2802,122714.1223155293
2803,154596.11737602155
2804,122069.43996831604
2805,102699.1549224533
2806,79098.60012195847
2807,167756.25592731845
2808,145063.0567776681
2809,125153.4928413768
2810,128002.32151575737
2811,164036.329353419
2812,161828.37202454268
2813,153407.71316367653
2814,150549.1865931808
2815,101099.7209778328
2816,233882.98793196364
2817,157149.99199281266
2818,131376.99364876418
2819,153349.69019283744
2820,138066.74037381558
2821,111155.05432462714
2822,211848.05816972486
2823,318572.55277579854
2824,173739.13210261607
2825,137627.65736649555
2826,131659.7687482902
2827,145475.40562538404
2828,213551.80718094602
2829,206225.523276644
2830,224903.03810134856
2831,177209.4873084684
2832,253267.5889474323
2833,321720.5562278091
2834,219236.22403546612
2835,231856.49625929244
2836,188538.72979931897
2837,166372.98137302772
2838,145210.62251827845
2839,176046.3151810947
2840,206344.44780446583
2841,200997.7488901512
2842,234280.04012477974
2843,141732.2753802825
2844,171602.3954091664
2845,129484.22658428126
2846,209730.7008597827
2847,211781.15977811854
2848,233615.77887024428
2849,195408.8275870418
2850,287224.56746530725
2851,218218.77825478278
2852,233521.56704053766
2853,228566.8254600088
2854,136567.15039067031
2855,201973.52834778064
2856,192178.96050246852
2857,182694.47834968087
2858,213275.52652831658
2859,114486.6691572709
2860,142317.1810099975
2861,131615.56083222924
2862,196592.96888537917
2863,126927.5916648148
2864,236205.79587795763
2865,147540.89962365804
2866,143221.48567290022
2867,96420.85740253625
2868,94915.5437857556
2869,103800.71905901846
2870,126579.32077013279
2871,94570.91740471394
2872,52797.49384607336
2873,103435.15145723689
2874,143766.9534116766
2875,116246.3564195022
2876,172737.29843941855
2877,154622.24441410773
2878,179912.04365652252
2879,142861.62045477485
2880,105432.52887518678
2881,140869.33937760105
2882,169929.10386625142
2883,197135.33724860853
2884,209075.11255313715
2885,187852.6172280537
2886,231268.05954420308
2887,101265.58209437848
2888,142237.71325439672
2889,56578.42639995737
2890,78516.73807948276
2891,137525.1091017987
2892,63877.858437551455
2893,97707.61239416304
2894,68298.76750446168
2895,320803.2099353754
2896,273198.8363776028
2897,218961.8469243971
2898,143567.61606875338
2899,214683.28144429004
2900,164854.93569367635
2901,215987.58700060297
2902,190426.5709358026
2903,343568.75524424366
2904,363201.93064748246
2905,100359.31283674367
2906,198192.40823188782
2907,109336.58947290864
2908,132806.82676318235
2909,154005.30375990624
2910,76730.75268678623
2911,83353.6661765377
2912,155927.8773847706
2913,86510.70149689833
2914,78228.55159050641
2915,91071.67176417464
2916,84592.8541730845
2917,175247.42294733797
2918,116355.1253809855
2919,232658.66138020292
