Id,SalePrice
2637,0.9522930383682251
2638,0.9524896144866943
2639,0.9511669278144836
2640,0.9533320069313049
2641,0.9493089318275452
2642,0.9473667740821838
2643,0.9444501996040344
2644,0.952368974685669
2645,0.9506245255470276
2646,0.9529421925544739
2647,0.9533100724220276
2648,0.9492238759994507
2649,0.9504031538963318
2650,0.9504715204238892
2651,0.9510318636894226
2652,0.950817346572876
2653,0.9521418213844299
2654,0.9510611295700073
2655,0.9511756896972656
2656,0.9507432579994202
2657,0.9499518871307373
2658,0.9515969157218933
2659,0.9507156014442444
2660,0.9514296650886536
2661,0.9523330330848694
2662,0.950340211391449
2663,0.9524778723716736
2664,0.9500093460083008
2665,0.9513006806373596
2666,0.949070155620575
2667,0.9528021216392517
2668,0.9503312110900879
2669,0.9517011046409607
2670,0.9488140344619751
2671,0.9504883289337158
2672,0.9512485265731812
2673,0.9523722529411316
2674,0.9515677094459534
2675,0.9517971277236938
2676,0.9520584344863892
2677,0.9526324272155762
2678,0.9497681260108948
2679,0.9538442492485046
2680,0.953353226184845
2681,0.9524303078651428
2682,0.9518214464187622
2683,0.9516680836677551
2684,0.9517883658409119
2685,0.9507024884223938
2686,0.9515424370765686
2687,0.9500582218170166
2688,0.951498806476593
2689,0.9477852582931519
2690,0.9521306753158569
2691,0.9504386782646179
2692,0.9518824815750122
2693,0.9529502391815186
2694,0.9515595436096191
2695,0.9519183039665222
2696,0.951698362827301
2697,0.9507691860198975
2698,0.9504294395446777
2699,0.9516533613204956
2700,0.9490964412689209
2701,0.9497801661491394
2702,0.9493964314460754
2703,0.950992226600647
2704,0.9468533992767334
2705,0.9496484398841858
2706,0.9509046673774719
2707,0.950532078742981
2708,0.9508290886878967
2709,0.9520779252052307
2710,0.9523289203643799
2711,0.9495305418968201
2712,0.9508914351463318
2713,0.9519293308258057
2714,0.9486841559410095
2715,0.9511368870735168
2716,0.9521154761314392
2717,0.9486445784568787
2718,0.9529731273651123
2719,0.9505043029785156
2720,0.9514662623405457
2721,0.9507108926773071
2722,0.9519883990287781
2723,0.9510474801063538
2724,0.950605571269989
2725,0.9506523609161377
2726,0.9506098628044128
2727,0.952231764793396
2728,0.9476221203804016
2729,0.9476388096809387
2730,0.9515058994293213
2731,0.9491574764251709
2732,0.950541079044342
2733,0.9517759680747986
2734,0.9507264494895935
2735,0.9517081379890442
2736,0.951770007610321
2737,0.9510757327079773
2738,0.9502954483032227
2739,0.949634313583374
2740,0.9546873569488525
2741,0.949793815612793
2742,0.9507666826248169
2743,0.9514058232307434
2744,0.9517354965209961
2745,0.9510111808776855
2746,0.951874315738678
2747,0.9516584277153015
2748,0.9504051208496094
2749,0.9489051103591919
2750,0.9489432573318481
2751,0.9506175518035889
2752,0.952293872833252
2753,0.9527429938316345
2754,0.9511775374412537
2755,0.9524593353271484
2756,0.951653242111206
2757,0.9512626528739929
2758,0.951751708984375
2759,0.9515169858932495
2760,0.9513136744499207
2761,0.9497964978218079
2762,0.9507023096084595
2763,0.9488191604614258
2764,0.9496446847915649
2765,0.9520795941352844
2766,0.9483590126037598
2767,0.9502450227737427
2768,0.9517035484313965
2769,0.9514678716659546
2770,0.9506899118423462
2771,0.948150098323822
2772,0.9502344727516174
2773,0.9485790729522705
2774,0.9481983780860901
2775,0.9523069262504578
2776,0.9501155018806458
2777,0.9486792683601379
2778,0.9500296711921692
2779,0.9490193724632263
2780,0.9525626301765442
2781,0.9513324499130249
2782,0.9543859362602234
2783,0.9505729079246521
2784,0.9538683891296387
2785,0.9519224762916565
2786,0.9554736614227295
2787,0.9539998173713684
2788,0.9520102143287659
2789,0.9492096900939941
2790,0.9507452845573425
2791,0.9498350024223328
2792,0.9518716335296631
2793,0.9530673623085022
2794,0.9520942568778992
2795,0.95207679271698
2796,0.9509339928627014
2797,0.9518150091171265
2798,0.9556796550750732
2799,0.9503260254859924
2800,0.9519962072372437
2801,0.952152669429779
2802,0.9512949585914612
2803,0.9497590065002441
2804,0.9506981372833252
2805,0.9513935446739197
2806,0.952602744102478
2807,0.9491466879844666
2808,0.9489672183990479
2809,0.9500585794448853
2810,0.9522795081138611
2811,0.9501953721046448
2812,0.9509000778198242
2813,0.9518752098083496
2814,0.9473476409912109
2815,0.9496415853500366
2816,0.9510050415992737
2817,0.9526251554489136
2818,0.9514719247817993
2819,0.9506571292877197
2820,0.9485594034194946
2821,0.9504972100257874
2822,0.9492607712745667
2823,0.9529231190681458
2824,0.9512954950332642
2825,0.9515541791915894
2826,0.9499217867851257
2827,0.9504331350326538
2828,0.9521185159683228
2829,0.9515714645385742
2830,0.9497531652450562
2831,0.9528730511665344
2832,0.9510772228240967
2833,0.9489565491676331
2834,0.9468846321105957
2835,0.9493648409843445
2836,0.9496368765830994
2837,0.9533942341804504
2838,0.9524804949760437
2839,0.9538573026657104
2840,0.9509314894676208
2841,0.9553054571151733
2842,0.9496319890022278
2843,0.9512501358985901
2844,0.9527891874313354
2845,0.9528457522392273
2846,0.9520394802093506
2847,0.9493649005889893
2848,0.9518840312957764
2849,0.9477182030677795
2850,0.9519268870353699
2851,0.9496139883995056
2852,0.9522265791893005
2853,0.9521781802177429
2854,0.9510220289230347
2855,0.9494313597679138
2856,0.9489529728889465
2857,0.9512049555778503
2858,0.9517974853515625
2859,0.9516868591308594
2860,0.951849639415741
2861,0.9523369669914246
2862,0.9504427909851074
2863,0.9504228234291077
2864,0.9488718509674072
2865,0.9527738094329834
2866,0.9489850997924805
2867,0.9518228769302368
2868,0.9525472521781921
2869,0.9520953893661499
2870,0.9499930143356323
2871,0.9497070908546448
2872,0.9517751932144165
2873,0.9534605741500854
2874,0.9493386149406433
2875,0.9500627517700195
2876,0.9509026408195496
2877,0.952216386795044
2878,0.9480974078178406
2879,0.9521837830543518
2880,0.9498053193092346
2881,0.9506804347038269
2882,0.952129602432251
2883,0.9517481923103333
2884,0.948938250541687
2885,0.9515365958213806
2886,0.9516302943229675
2887,0.9490531086921692
2888,0.9516980051994324
2889,0.9523024559020996
2890,0.950702965259552
2891,0.9504268765449524
2892,0.951544463634491
2893,0.9551143050193787
2894,0.9505533576011658
2895,0.9511982798576355
2896,0.9508660435676575
2897,0.9522570371627808
2898,0.9474310874938965
2899,0.9514041543006897
2900,0.9503450393676758
2901,0.9504551887512207
2902,0.9514198899269104
2903,0.9486221075057983
2904,0.9522106051445007
2905,0.9507402181625366
2906,0.9520236849784851
2907,0.9511677026748657
2908,0.9495840668678284
2909,0.9525677561759949
2910,0.9532933235168457
2911,0.9518020153045654
2912,0.9487954378128052
2913,0.9514861106872559
2914,0.954010009765625
2915,0.9506154656410217
2916,0.9507791996002197
2917,0.9500904679298401
2918,0.9490546584129333
2919,0.9515867829322815
2920,0.951486349105835
