Id,SalePrice
2734,140951.7548782454
2735,132424.6672622563
2736,137183.350153484
2737,117883.39779311676
2738,134735.194244064
2739,162410.95650620278
2740,138553.30279114612
2741,146814.80034513513
2742,156949.01204056473
2743,154672.31744701072
2744,160192.9406685194
2745,137493.30109355692
2746,138690.88647118717
2747,147621.18036234926
2748,124637.61038840258
2749,129885.4711947072
2750,132447.85576893613
2751,135989.9009497274
2752,220878.9821218624
2753,146408.39254862675
2754,214618.64508925943
2755,135654.72446460297
2756,95544.60558438602
2757,71973.39653680635
2758,87905.19190879563
2759,170592.3458829245
2760,126731.36473980105
2761,137481.91538411705
2762,140781.3428901088
2763,196189.99806589048
2764,146185.54946537377
2765,299510.3641756698
2766,132048.84258431869
2767,90695.72492340789
2768,128058.24126158864
2769,129829.87993948365
2770,140275.53877805392
2771,105766.99943191718
2772,108180.18090825934
2773,182617.1945780255
2774,138333.72024426277
2775,115447.98743903489
2776,138810.69172960013
2777,144942.35221014975
2778,110039.58794795735
2779,120092.27877989395
2780,102330.5808397674
2781,95336.05759266288
2782,98116.38888671306
2783,100354.1113582915
2784,119771.34639615317
2785,139528.98816663938
2786,63628.921268732054
2787,128910.91952436612
2788,73085.07074238433
2789,168802.57643104496
2790,101408.24820983014
2791,105036.37573838829
2792,65694.55031912964
2793,164939.1486365467
2794,98896.21072181998
2795,118267.0799391559
2796,100316.38524016143
2797,198896.09195860755
2798,119325.23512214991
2799,115451.71710686419
2800,67737.71538416263
2801,111686.71736611285
2802,123236.68428715382
2803,157005.82795590427
2804,122143.76220354254
2805,102331.34842251113
2806,79196.29708990842
2807,167749.6590991793
2808,144866.6289883675
2809,125042.44688675289
2810,127812.42650897469
2811,164155.25711966038
2812,161299.02806576376
2813,153797.9645601121
2814,150542.72926241189
2815,100905.26639327082
2816,234582.8848745183
2817,157311.3353898848
2818,130968.07914763813
2819,155298.10950880803
2820,138344.45105196492
2821,110117.37049089315
2822,213375.25197693263
2823,322823.82244447304
2824,174889.10135661377
2825,138266.66683216504
2826,131560.71709991954
2827,144264.35684307505
2828,213964.597807352
2829,209344.13380445287
2830,225127.2220612531
2831,177194.28590702268
2832,253495.04368225168
2833,321220.526293057
2834,219926.28952790282
2835,231816.3533535077
2836,188372.53808061226
2837,166632.93626172503
2838,145922.66820280955
2839,176330.1476158686
2840,206638.2303945968
2841,201976.57620373488
2842,234925.21754931967
2843,141857.20242523783
2844,172624.70980201932
2845,129806.41306468207
2846,210036.35745301706
2847,211933.22025950998
2848,232389.44715896074
2849,195702.71371702614
2850,286035.54519916646
2851,218938.39921170525
2852,234180.517200947
2853,229429.34606138014
2854,136080.93733055328
2855,202716.9140908213
2856,192403.2927192874
2857,183431.1585415587
2858,213265.25737981722
2859,112368.48393733359
2860,141929.69093262794
2861,130249.64901279757
2862,194612.85956929415
2863,126846.64207998695
2864,236840.63622518777
2865,147543.13235777218
2866,142698.08207149853
2867,96733.96383771792
2868,94730.50245284617
2869,101807.38849063514
2870,125720.29416219893
2871,92046.1776988375
2872,51697.501282742116
2873,103001.48962488097
2874,144622.05566512147
2875,116371.76398419823
2876,173221.05630444837
2877,154565.39628787548
2878,178691.09399802488
2879,143510.02767833258
2880,105596.5843432934
2881,140217.5202489948
2882,170148.87014928606
2883,196992.9138637702
2884,208699.98288763218
2885,188320.28341288387
2886,231946.2553664557
2887,100792.77132140315
2888,142748.56567254112
2889,56416.943609310794
2890,78494.38662662586
2891,137197.3673835417
2892,61842.091234184
2893,95995.11509337857
2894,68028.11319723894
2895,324425.46285503474
2896,273968.1899126669
2897,220426.5922582587
2898,144328.10351850255
2899,215470.03224350984
2900,164636.31450989435
2901,214838.73672766937
2902,189508.55693124922
2903,344832.8539600335
2904,362426.405512235
2905,98360.73548260158
2906,199630.63678594955
2907,109652.57512770624
2908,132539.55532074487
2909,153810.35831758752
2910,75377.86737469517
2911,82095.84009089092
2912,155245.80882207508
2913,84761.67781341246
2914,77108.82538205788
2915,90414.78981264592
2916,83857.88506137393
2917,176987.44098854624
2918,115742.02385664464
2919,232437.886340651
