Id,SalePrice
2734,142725.95838677752
2735,129762.82094538376
2736,138692.6434974566
2737,120458.54931919063
2738,134929.44557004873
2739,162545.08995139832
2740,138147.8487039142
2741,144164.693910694
2742,152654.89330705896
2743,149382.51107289674
2744,162071.38625294188
2745,140979.1141453625
2746,137751.01588557058
2747,149107.54892354063
2748,123255.69413880452
2749,129985.3706382791
2750,132331.63668247682
2751,135605.42760423745
2752,213499.78570250073
2753,148419.2493134075
2754,212553.68066058858
2755,133670.65012494632
2756,93377.41499189554
2757,72255.12941983121
2758,89858.41835997837
2759,167982.92597124126
2760,128935.8128677921
2761,138956.592622036
2762,143875.26261092996
2763,195311.36260280732
2764,148014.3152746047
2765,297353.1143171182
2766,129381.86835563947
2767,90915.4883023732
2768,128307.81906892502
2769,128912.48643304003
2770,143833.98836341742
2771,107938.65726111874
2772,111496.88627278258
2773,173755.11016263958
2774,138461.07457410937
2775,116255.95787667797
2776,137274.36128585413
2777,144976.20438597532
2778,109468.43999154468
2779,119547.5722739344
2780,100611.57318597975
2781,95614.92105948659
2782,95042.96686504128
2783,100028.32132168289
2784,121963.47181750399
2785,134416.43400774495
2786,63494.39473125035
2787,125955.44877236431
2788,74501.38104996995
2789,168117.61057868457
2790,99295.05782685462
2791,104714.64475567036
2792,66167.46041863633
2793,163833.35107788505
2794,96275.69664669137
2795,119807.07865861413
2796,99305.55253799731
2797,192233.54362320044
2798,115003.90610529725
2799,117567.12889714951
2800,70052.00823075551
2801,110417.63961410445
2802,126436.36216628905
2803,158051.15572287652
2804,128783.35813108674
2805,101304.94931736143
2806,79518.97792686448
2807,164663.91448383874
2808,146328.49765136212
2809,128917.58685568006
2810,130388.33097151133
2811,160542.20859089954
2812,156679.16274789415
2813,150011.37224656896
2814,150674.4837759741
2815,101789.27325097876
2816,237929.00423470215
2817,149720.87982679118
2818,129975.56678055594
2819,152644.90622997103
2820,134210.65415474123
2821,108824.27404273288
2822,208335.82461395967
2823,305059.88647832844
2824,173356.1082393757
2825,143262.7800770631
2826,130418.89602837648
2827,141142.29310349727
2828,208226.01266672136
2829,199141.04779515328
2830,224608.64859069115
2831,180264.9635008185
2832,250575.60133963742
2833,306536.602249305
2834,215374.31405093882
2835,230216.9978783029
2836,191142.577252094
2837,164771.82012597987
2838,146506.68229737307
2839,177673.65186267733
2840,205163.7598427187
2841,203175.09039353067
2842,230067.6173780484
2843,144977.78461798932
2844,167302.39836656506
2845,128163.06917747029
2846,211718.26795795455
2847,209241.7510712787
2848,230177.21190958732
2849,196459.75391035448
2850,290067.4215516682
2851,221979.6258010538
2852,235188.2585377805
2853,234136.9934619635
2854,137558.3212369831
2855,202279.5377356986
2856,195773.31802728013
2857,185257.83337482793
2858,209708.25495112909
2859,115816.42441233364
2860,136947.14115607497
2861,130884.47409254934
2862,190886.46865466784
2863,126674.29866016134
2864,235015.22142446542
2865,145510.77759907875
2866,140473.67309506625
2867,96788.68605565805
2868,96901.45237511549
2869,105636.31599175991
2870,126460.71861864558
2871,94060.99525372246
2872,51831.479515594765
2873,102447.5929823109
2874,138450.52628140117
2875,116105.54185911696
2876,173618.0789879652
2877,150645.5696171057
2878,180286.07482924827
2879,138787.68875823868
2880,103799.57735976839
2881,145164.82040768728
2882,164933.2325223243
2883,192762.92652241493
2884,207912.2945023213
2885,189297.16014719606
2886,225606.37715184325
2887,98398.16797985918
2888,136874.19760188094
2889,58405.59378120042
2890,79029.19932147212
2891,133669.40137573052
2892,64787.66466206323
2893,95981.992590518
2894,67788.1133962757
2895,311111.7238107118
2896,272787.54326602473
2897,211674.0873349432
2898,145733.48410256524
2899,214642.00878827387
2900,164194.71245012945
2901,214807.13669940084
2902,185488.90930510784
2903,345512.11501041893
2904,360329.04374960763
2905,93813.29453472325
2906,198891.75126907573
2907,111009.32105643442
2908,133572.77991931298
2909,150162.4778831245
2910,76457.1554208183
2911,82358.56243640158
2912,149584.25645836274
2913,85596.54344874526
2914,77644.40800314107
2915,88903.26225050587
2916,84611.52749602827
2917,168865.81006871435
2918,117364.97532496537
2919,231280.48120602942
